category,target,img,snd,text
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0086.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-186518-A-30.npz,ドアノブとは、扉を開閉するために操作する取っ手であり、多くの場合、扉を固定するラッチボルトや施錠機構と一体化した部品の総称です。 その形状は、古典的な球形（丸ノブ）のほか、操作しやすいレバー型（レバーハンドルとも呼ばれる）やT字型など多岐にわたります。 素材も、真鍮、ステンレス、アルミなどの金属、木材、プラスチック、陶器など様々で、建築物のデザインや用途、耐久性に応じて選ばれます。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0071.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-81001-B-30.npz,一般的には、握って回す球形のものや、押し下げて操作するレバー形のものがあり、使用者の握りやすさや操作性を考慮して設計されている。 素材は、耐久性や美観を考慮し、真鍮、ステンレス、アルミなどの金属、プラスチック、木材、陶器など多岐にわたる。 ドアノブの内部には、ドアを閉じた状態に保持するラッチ機構が組み込まれており、ノブを回す（またはレバーを下げる）ことでラッチボルトがドア枠から引っ込み、ドアが開く仕組みになっている。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0009.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-182039-A-30.npz,ドアノブの内部には、スピンドルと呼ばれる軸が通っており、これを回したり押し下げたりする操作が、ラッチボルトを引っ込ませるカム機構に伝達されます。 ラッチボルトがドア枠のストライクプレートから外れることで、ドアは自由に開閉できるようになります。 多くの場合、ドアノブは鍵機構と一体化しており、防犯やプライバシー保護の役割も担っています。 例えば、室内側からは自由に操作できるが、室外側からは鍵がなければ開けられないタイプや、両側から鍵で施錠・解錠できるタイプなどがあります。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0036.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-114254-A-30.npz,また、デッドボルトと呼ばれる補助錠と一体化したタイプや、非常時に内側から簡単に開けられるよう工夫されたタイプなど、用途に応じて多様な機能が付加されています。 公共施設や高齢者施設などでは、握力の弱い人でも容易に操作できるよう、レバーハンドルがユニバーサルデザインの観点から推奨されることが多く、また、多くの人が触れる部位であるため、衛生面への配慮から抗菌・抗ウイルス加工が施された製品や、非接触で開閉できるシステムへの関心も高まっています。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0073.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-152594-A-30.npz,機能性と美観を兼ね備え、私たちの日常生活において不可欠な存在として、古くからその形態と技術が進化し続けてきました。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0050.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-151089-A-30.npz,住宅、オフィス、公共施設など、あらゆる建築物の扉に不可欠な要素であり、そのデザインはインテリアの一部としても重要な役割を果たします。 関連事項として、ユニバーサルデザインの観点からは、握力の弱い人や高齢者、子供でも容易に操作できるレバーハンドルが推奨される傾向にあります。 また、衛生面を考慮した抗菌加工が施されたものや、非常時に簡単に開けられる機能を持つもの、あるいは特定の環境下での使用を想定した防水・防塵性能を持つものなど、その機能性も時代とともに多様化し、進化を続けています。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0054.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-182041-A-30.npz,古くから存在し、その形態は時代とともに進化を遂げてきました。 ドアノブの基本的な仕組みは、ノブを回すことで内部のスピンドルが回転し、これに連動してラッチボルトがドア枠から引き込まれることで、ドアの固定が解除されるというものです。 多くの場合、ノブの中心部や側面には鍵穴が設けられており、鍵を差し込んで施錠・解錠を行うことで、防犯機能も兼ね備えています。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0079.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-182025-A-30.npz,ドアノブとは、ドアの開閉操作に用いられる取っ手の一種であり、主に手で握って回転させることでドアの固定を解除し、開閉を可能にする装置である。 その形状は、古典的な球形（握り玉）から、操作しやすいレレバー形（ドアレバーまたはレバーハンドル）まで多岐にわたる。 素材も真鍮、ステンレス、アルミニウムなどの金属、木材、プラスチック、陶器など様々で、建築様式や室内のデザインに合わせて選ばれる。
doorknob,0,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-180147-A-30.npz,建築デザインの一部としても重要な要素であり、空間の雰囲気を決定づける役割も担っています。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0026.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-26188-A-30.npz,0
