category,target,img,snd,text
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0019.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-251426-A-30.npz,ドアノブとは、扉を開閉するために操作する取っ手の総称であり、多くの場合、扉を固定する錠前機構と一体化しています。 その形状は、握り玉と呼ばれる球形が最も一般的ですが、近年では操作しやすいレバーハンドル型も広く普及しており、これらも広義のドアノブに含まれます。 素材は、真鍮、ステンレス、アルミニウムなどの金属のほか、木材、プラスチック、陶器など多岐にわたり、耐久性、デザイン性、衛生面などを考慮して選ばれます。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0039.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-103995-A-30.npz,素材は、真鍮、ステンレス、アルミなどの金属のほか、木材、プラスチック、陶器、ガラスなど多岐にわたり、耐久性、デザイン性、触感、衛生面、防犯性などが考慮されて選ばれる。 ドアノブの内部には、操作部と連動するスピンドルと呼ばれる軸が組み込まれており、ノブを回したりレバーを押し下げたりする動作によってこのスピンドルが回転または移動し、扉の側面に突出しているラッチボルトを引っ込める。 これにより、扉が枠に固定された状態から解放され、開くことができる。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0017.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-182041-A-30.npz,握りやすさ、耐久性、安全性、そして衛生面も重要な選定基準となり、使用される環境や目的に応じて様々な種類が存在します。 ドアノブは、人が手で握って回したり押し下げたりすることで、扉を固定しているラッチボルトを引っ込め、扉の枠に設けられたストライクと呼ばれる受け金具からラッチボルトを外し、扉を開けることを可能にする基本的な役割を担います。 内部には、ノブの回転やレバーの動きをラッチボルトに伝えるためのカムやスピンドルといった機械部品が組み込まれています。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0092.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-101336-A-30.npz,ドアノブとは、ドアの開閉操作を行うために取り付けられる取っ手の一種であり、主に回転させることで内部のラッチボルトを操作し、ドアの施錠・解錠や開閉を可能にする装置である。 これは、住宅、オフィス、公共施設など、あらゆる建築物のドアに不可欠な部品として広く用いられており、その機能は単にドアを開閉するだけでなく、空間の区切りやプライバシーの確保、さらには防犯といった重要な役割を担っている。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0007.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-26188-A-30.npz,金属製は堅牢で重厚感があり、木製は温かみのある印象を与え、陶器製は装飾性が高いなど、素材によって異なる質感や雰囲気を持ち、建物の内外装デザインに合わせて選ばれます。 ドアノブの主な機能は、扉を閉めた状態に保つラッチボルトを操作することです。 ノブを回したり、レバーを押し下げたりすることで、内部のスピンドルと呼ばれる軸が回転し、これに連動してラッチボルトが扉の側面から引っ込み、扉を開けることができるようになります。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0070.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-218981-A-30.npz,多くのドアノブには施錠機能が一体化しており、鍵穴や、内側から手動で施錠・解錠を行うサムターンが備えられているものも多い。 単なる機能部品としてだけでなく、建築物の内外装デザインの一部としても重要な役割を担い、クラシックなものからモダンなものまで、様々な様式や時代背景を反映した意匠が存在し、空間の雰囲気を決定づける要素となる。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0015.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-251426-B-30.npz,ドアノブは、単なる機能部品としてだけでなく、建築空間の意匠を構成する重要な要素としても認識されており、その歴史は古く、時代とともに機能性、安全性、デザイン性が進化し続けています。 適切なメンテナンスを行うことで、長期にわたりその機能と美観を保つことができます。
doorknob,0,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/058_0023.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-133889-A-30.npz,施錠機能を持つタイプでは、鍵やサムターン（室内側のつまみ）を操作することで、ラッチボルトを固定したり、デッドボルトと呼ばれる別の閂（かんぬき）を突出させたりして、扉を物理的に固定します。 公共施設や医療機関など、多くの人が触れる場所では、衛生面への配慮から抗菌加工が施された製品や、握力の弱い人や高齢者、障害者でも容易に操作できるよう、レバーハンドル型がバリアフリー設計として推奨されることが多くなっています。
helicopter-101,1,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/102_0072.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-154926-A-40.npz,多くのヘリコプターでは、メインローターの回転によって生じる反作用のトルクを打ち消し、機体の向きを制御するために、尾部にテールローターと呼ばれる小型の回転翼が備えられています。 このような特性から、ヘリコプターは滑走路を必要とせず、狭い場所や不整地でも運用が可能です。 そのため、山岳救助や海上救助、災害時の物資輸送や医療搬送（ドクターヘリ）、警察や消防による監視・偵察、報道、建設現場での資材運搬、さらには観光や遊覧飛行、軍事用途など、多岐にわたる分野で活用されています。
helicopter-101,1,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/102_0038.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-177957-B-40.npz,ヘリコプターとは、機体上部に備えられた一つまたは複数の回転翼（メインローター）の回転によって揚力と推力を得て飛行する航空機です。 この回転翼のブレードの角度（ピッチ角）を変化させることで、揚力や推力の大きさと方向を自在に制御できるため、滑走路を必要とせず垂直に離着陸できるほか、空中の一点に静止するホバリング（空中停止）、後進、横移動といった独特の飛行能力を持ちます。
helicopter-101,1,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/102_0005.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-172649-A-40.npz,ヘリコプターとは、機体上部に備えられた一つまたは複数の大きな回転翼（メインローター）の回転によって揚力を得て飛行する航空機の一種です。 固定翼機が滑走して離陸するのに対し、ヘリコプターは滑走路を必要とせず垂直に離陸・着陸できるほか、空中の一点に静止するホバリング、後退、横移動といった独特の飛行能力を持ちます。
helicopter-101,1,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/102_0022.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-188822-B-40.npz,その飛行原理は、エンジンによって駆動されるメインローターが回転することで揚力を発生させ、同時に発生する反トルクを打ち消すために、通常は機体後部に備えられたテールローターが推力を生み出すことで姿勢を制御します。 この独自の飛行能力により、ヘリコプターは滑走路を必要とせず、狭い場所や不整地でも運用できるため、山間部や離島、都市部など、アクセスが困難な場所への移動手段として非常に有用です。
helicopter-101,1,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/102_0029.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-193480-A-40.npz,ヘリコプターとは、機体上部に備えられた一つまたは複数の回転翼（ローター）を動力で回転させることにより揚力を得て飛行する航空機の一種です。 この回転翼機は、固定翼機が滑走して離着陸するのに対し、垂直に離着陸できるという大きな特徴を持ちます。 また、空中の一点に静止するホバリング飛行や、後退、横移動といった独特の機動も可能です。
helicopter-101,1,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/102_0068.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-220955-A-40.npz,また、軍事分野においても、攻撃、輸送、偵察といった重要な役割を担っている。 固定翼機に比べて速度や航続距離、燃料効率では劣るものの、その優れた機動性と離着陸能力により、現代社会において不可欠な航空機となっている。
helicopter-101,1,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/102_0007.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-172649-B-40.npz,例えば、災害時の被災者救助や緊急物資輸送、山間部や洋上での捜索救難、事故現場や僻地からの緊急医療搬送を行うドクターヘリ、警察や消防による広範囲の監視・偵察、報道取材、高層建築や送電線建設における資材運搬、遊覧飛行、そして軍事作戦における攻撃・輸送・偵察など、その用途は広範です。 固定翼機に比べて一般的に最高速度や航続距離、燃料効率で劣るものの、その垂直離着陸能力とホバリング性能は、他の航空機では到達できない場所へのアクセスや、特定の任務遂行において不可欠な存在となっています。
helicopter-101,1,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/102_0057.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-175000-A-40.npz,固定翼機に比べて速度や航続距離、燃料効率では劣るものの、その優れた垂直離着陸能力と空中停止能力は、他の航空機では到達できない場所へのアクセスや、特定の任務遂行において不可欠な存在となっています。
washing-machine,2,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/239_0060.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-23996-A-35.npz,この動作は、主に縦型とドラム型の二つの方式に大別される。 縦型洗濯機は、槽の底にあるパルセーターと呼ばれる羽根を回転させることで強力な水流を生み出し、衣類を攪拌して汚れを落とす。 一方、ドラム型洗濯機は、横向きのドラムを回転させ、衣類を持ち上げては落下させる「たたき洗い」によって汚れを落とす。 洗浄後には、汚れた洗剤水を排出し、きれいな水で洗剤成分を洗い流す「すすぎ」の工程が複数回行われる。
washing-machine,2,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/239_0074.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-260875-A-35.npz,この洗浄工程の後、汚れた水を排出し、新たな水で洗剤成分を洗い流す「すすぎ」が行われる。 最後に、洗濯槽を高速で回転させることで発生する遠心力によって衣類から水分を飛ばす「脱水」が行われ、乾燥工程へ移行しやすい状態にする。 洗濯機には、衣類を縦方向の渦巻き水流で洗う縦型、ドラムを回転させて衣類を持ち上げて落とすことで叩き洗いをするドラム型、洗浄槽と脱水槽が分かれている二槽式など、様々な種類が存在する。
washing-machine,2,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/239_0018.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-156391-A-35.npz,洗濯機とは、衣類や布製品を水と洗剤を用いて洗浄し、脱水する機能を持つ機械である。 この機械は、人の手による洗濯作業の労力を大幅に軽減し、効率的かつ衛生的に衣類を清潔に保つことを可能にする、現代生活に不可欠な家電製品の一つである。 その基本的な仕組みは、洗濯槽と呼ばれる容器に水と洗剤、洗濯物を入れ、モーターの力で槽や内部の攪拌翼を回転させることにより、水流や摩擦を生み出して汚れを洗い落とすというものである。 洗浄工程の後には、高速回転による遠心力を利用して洗濯物から水分を飛ばす脱水工程が行われる。
washing-machine,2,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/239_0066.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-218199-D-35.npz,洗濯機とは、衣類や布製品を水と洗剤を用いて洗浄し、脱水する機械である。 手洗いでは困難な大量の洗濯物を効率的に処理できる点が大きな特徴であり、現代の生活において衣類を清潔に保つために不可欠な家電製品の一つとして広く普及している。 家庭用として一般的に利用されるほか、コインランドリーやクリーニング店、病院、ホテルなどでは業務用として大型の洗濯機が用いられ、衛生管理や効率的な運営に貢献している。
washing-machine,2,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/239_0019.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-102567-A-35.npz,形状や機能によって、上から衣類を投入する縦型、前面から投入するドラム型、洗浄と脱水槽が分かれた二槽式などの種類があり、乾燥機能が一体となった洗濯乾燥機も普及している。 近年では、節水や節電、静音性、洗浄力の向上といった技術革新が継続的に進められており、環境負荷の低減と利便性の向上が図られている。
